respondent_id,xyz_vaccine,seasonal_vaccine
34651,5.8529222e-05,7.790988e-05
34652,5.8529222e-05,7.790988e-05
34653,5.8529222e-05,7.790988e-05
34654,5.8529222e-05,7.790988e-05
34655,5.8529222e-05,7.790988e-05
34656,5.8529222e-05,7.790988e-05
34657,5.8529222e-05,7.790988e-05
34658,5.8529222e-05,7.790988e-05
34659,5.8529222e-05,7.790988e-05
34660,5.8529222e-05,7.790988e-05
34661,5.8529222e-05,7.790988e-05
34662,5.8529222e-05,7.790988e-05
34663,5.8529222e-05,7.790988e-05
34664,5.8529222e-05,7.790988e-05
34665,5.8529222e-05,7.790988e-05
34666,5.8529222e-05,7.790988e-05
34667,5.8529222e-05,7.790988e-05
34668,5.8529222e-05,7.790988e-05
34669,5.8529222e-05,7.790988e-05
34670,5.8529222e-05,7.790988e-05
34671,5.8529222e-05,7.790988e-05
34672,5.8529222e-05,7.790988e-05
34673,5.8529222e-05,7.790988e-05
34674,5.8529222e-05,7.790988e-05
34675,5.8529222e-05,7.790988e-05
34676,5.8529222e-05,7.790988e-05
34677,5.8529222e-05,7.790988e-05
34678,5.8529222e-05,7.790988e-05
34679,5.8529222e-05,7.790988e-05
34680,5.8529222e-05,7.790988e-05
34681,5.8529222e-05,7.790988e-05
34682,5.8529222e-05,7.790988e-05
34683,5.8529222e-05,7.790988e-05
34684,5.8529222e-05,7.790988e-05
34685,5.8529222e-05,7.790988e-05
34686,5.8529222e-05,7.790988e-05
34687,5.8529222e-05,7.790988e-05
34688,5.8529222e-05,7.790988e-05
34689,5.8529222e-05,7.790988e-05
34690,5.8529222e-05,7.790988e-05
34691,5.8529222e-05,7.790988e-05
34692,5.8529222e-05,7.790988e-05
34693,5.8529222e-05,7.790988e-05
34694,5.8529222e-05,7.790988e-05
34695,5.8529222e-05,7.790988e-05
34696,5.8529222e-05,7.790988e-05
34697,5.8529222e-05,7.790988e-05
34698,5.8529222e-05,7.790988e-05
34699,5.8529222e-05,7.790988e-05
34700,5.8529222e-05,7.790988e-05
34701,5.8529222e-05,7.790988e-05
34702,5.8529222e-05,7.790988e-05
34703,5.8529222e-05,7.790988e-05
34704,5.8529222e-05,7.790988e-05
34705,5.8529222e-05,7.790988e-05
34706,5.8529222e-05,7.790988e-05
34707,5.8529222e-05,7.790988e-05
34708,5.8529222e-05,7.790988e-05
34709,5.8529222e-05,7.790988e-05
34710,5.8529222e-05,7.790988e-05
34711,5.8529222e-05,7.790988e-05
34712,5.8529222e-05,7.790988e-05
34713,5.8529222e-05,7.790988e-05
34714,5.8529222e-05,7.790988e-05
34715,5.8529222e-05,7.790988e-05
34716,5.8529222e-05,7.790988e-05
34717,5.8529222e-05,7.790988e-05
34718,5.8529222e-05,7.790988e-05
34719,5.8529222e-05,7.790988e-05
34720,5.8529222e-05,7.790988e-05
34721,5.8529222e-05,7.790988e-05
34722,5.8529222e-05,7.790988e-05
34723,5.8529222e-05,7.790988e-05
34724,5.8529222e-05,7.790988e-05
34725,5.8529222e-05,7.790988e-05
34726,5.8529222e-05,7.790988e-05
34727,5.8529222e-05,7.790988e-05
34728,5.8529222e-05,7.790988e-05
34729,5.8529222e-05,7.790988e-05
34730,5.8529222e-05,7.790988e-05
34731,5.8529222e-05,7.790988e-05
34732,5.8529222e-05,7.790988e-05
34733,5.8529222e-05,7.790988e-05
34734,5.8529222e-05,7.790988e-05
34735,5.8529222e-05,7.790988e-05
34736,5.8529222e-05,7.790988e-05
34737,5.8529222e-05,7.790988e-05
34738,5.8529222e-05,7.790988e-05
34739,5.8529222e-05,7.790988e-05
34740,5.8529222e-05,7.790988e-05
34741,5.8529222e-05,7.790988e-05
34742,5.8529222e-05,7.790988e-05
34743,5.8529222e-05,7.790988e-05
34744,5.8529222e-05,7.790988e-05
34745,5.8529222e-05,7.790988e-05
34746,5.8529222e-05,7.790988e-05
34747,5.8529222e-05,7.790988e-05
34748,5.8529222e-05,7.790988e-05
34749,5.8529222e-05,7.790988e-05
34750,5.8529222e-05,7.790988e-05
34751,5.8529222e-05,7.790988e-05
34752,5.8529222e-05,7.790988e-05
34753,5.8529222e-05,7.790988e-05
34754,5.8529222e-05,7.790988e-05
34755,5.8529222e-05,7.790988e-05
34756,5.8529222e-05,7.790988e-05
34757,5.8529222e-05,7.790988e-05
34758,5.8529222e-05,7.790988e-05
34759,5.8529222e-05,7.790988e-05
34760,5.8529222e-05,7.790988e-05
34761,5.8529222e-05,7.790988e-05
34762,5.8529222e-05,7.790988e-05
34763,5.8529222e-05,7.790988e-05
34764,5.8529222e-05,7.790988e-05
34765,5.8529222e-05,7.790988e-05
34766,5.8529222e-05,7.790988e-05
34767,5.8529222e-05,7.790988e-05
34768,5.8529222e-05,7.790988e-05
34769,5.8529222e-05,7.790988e-05
34770,5.8529222e-05,7.790988e-05
34771,5.8529222e-05,7.790988e-05
34772,5.8529222e-05,7.790988e-05
34773,5.8529222e-05,7.790988e-05
34774,5.8529222e-05,7.790988e-05
34775,5.8529222e-05,7.790988e-05
34776,5.8529222e-05,7.790988e-05
34777,5.8529222e-05,7.790988e-05
34778,5.8529222e-05,7.790988e-05
34779,5.8529222e-05,7.790988e-05
34780,5.8529222e-05,7.790988e-05
34781,5.8529222e-05,7.790988e-05
34782,5.8529222e-05,7.790988e-05
34783,5.8529222e-05,7.790988e-05
34784,5.8529222e-05,7.790988e-05
34785,5.8529222e-05,7.790988e-05
34786,5.8529222e-05,7.790988e-05
34787,5.8529222e-05,7.790988e-05
34788,5.8529222e-05,7.790988e-05
34789,5.8529222e-05,7.790988e-05
34790,5.8529222e-05,7.790988e-05
34791,5.8529222e-05,7.790988e-05
34792,5.8529222e-05,7.790988e-05
34793,5.8529222e-05,7.790988e-05
34794,5.8529222e-05,7.790988e-05
34795,5.8529222e-05,7.790988e-05
34796,5.8529222e-05,7.790988e-05
34797,5.8529222e-05,7.790988e-05
34798,5.8529222e-05,7.790988e-05
34799,5.8529222e-05,7.790988e-05
34800,5.8529222e-05,7.790988e-05
34801,5.8529222e-05,7.790988e-05
34802,5.8529222e-05,7.790988e-05
34803,5.8529222e-05,7.790988e-05
34804,5.8529222e-05,7.790988e-05
34805,5.8529222e-05,7.790988e-05
34806,5.8529222e-05,7.790988e-05
34807,5.8529222e-05,7.790988e-05
34808,5.8529222e-05,7.790988e-05
34809,5.8529222e-05,7.790988e-05
34810,5.8529222e-05,7.790988e-05
34811,5.8529222e-05,7.790988e-05
34812,5.8529222e-05,7.790988e-05
34813,5.8529222e-05,7.790988e-05
34814,5.8529222e-05,7.790988e-05
34815,5.8529222e-05,7.790988e-05
34816,5.8529222e-05,7.790988e-05
34817,5.8529222e-05,7.790988e-05
34818,5.8529222e-05,7.790988e-05
34819,5.8529222e-05,7.790988e-05
34820,5.8529222e-05,7.790988e-05
34821,5.8529222e-05,7.790988e-05
34822,5.8529222e-05,7.790988e-05
34823,5.8529222e-05,7.790988e-05
34824,5.8529222e-05,7.790988e-05
34825,5.8529222e-05,7.790988e-05
34826,5.8529222e-05,7.790988e-05
34827,5.8529222e-05,7.790988e-05
34828,5.8529222e-05,7.790988e-05
34829,5.8529222e-05,7.790988e-05
34830,5.8529222e-05,7.790988e-05
34831,5.8529222e-05,7.790988e-05
34832,5.8529222e-05,7.790988e-05
34833,5.8529222e-05,7.790988e-05
34834,5.8529222e-05,7.790988e-05
34835,5.8529222e-05,7.790988e-05
34836,5.8529222e-05,7.790988e-05
34837,5.8529222e-05,7.790988e-05
34838,5.8529222e-05,7.790988e-05
34839,5.8529222e-05,7.790988e-05
34840,5.8529222e-05,7.790988e-05
34841,5.8529222e-05,7.790988e-05
34842,5.8529222e-05,7.790988e-05
34843,5.8529222e-05,7.790988e-05
34844,5.8529222e-05,7.790988e-05
34845,5.8529222e-05,7.790988e-05
34846,5.8529222e-05,7.790988e-05
34847,5.8529222e-05,7.790988e-05
34848,5.8529222e-05,7.790988e-05
34849,5.8529222e-05,7.790988e-05
34850,5.8529222e-05,7.790988e-05
34851,5.8529222e-05,7.790988e-05
34852,5.8529222e-05,7.790988e-05
34853,5.8529222e-05,7.790988e-05
34854,5.8529222e-05,7.790988e-05
34855,5.8529222e-05,7.790988e-05
34856,5.8529222e-05,7.790988e-05
34857,5.8529222e-05,7.790988e-05
34858,5.8529222e-05,7.790988e-05
34859,5.8529222e-05,7.790988e-05
34860,5.8529222e-05,7.790988e-05
34861,5.8529222e-05,7.790988e-05
34862,5.8529222e-05,7.790988e-05
34863,5.8529222e-05,7.790988e-05
34864,5.8529222e-05,7.790988e-05
34865,5.8529222e-05,7.790988e-05
34866,5.8529222e-05,7.790988e-05
34867,5.8529222e-05,7.790988e-05
34868,5.8529222e-05,7.790988e-05
34869,5.8529222e-05,7.790988e-05
34870,5.8529222e-05,7.790988e-05
34871,5.8529222e-05,7.790988e-05
34872,5.8529222e-05,7.790988e-05
34873,5.8529222e-05,7.790988e-05
34874,5.8529222e-05,7.790988e-05
34875,5.8529222e-05,7.790988e-05
34876,5.8529222e-05,7.790988e-05
34877,5.8529222e-05,7.790988e-05
34878,5.8529222e-05,7.790988e-05
34879,5.8529222e-05,7.790988e-05
34880,5.8529222e-05,7.790988e-05
34881,5.8529222e-05,7.790988e-05
34882,5.8529222e-05,7.790988e-05
34883,5.8529222e-05,7.790988e-05
34884,5.8529222e-05,7.790988e-05
34885,5.8529222e-05,7.790988e-05
34886,5.8529222e-05,7.790988e-05
34887,5.8529222e-05,7.790988e-05
34888,5.8529222e-05,7.790988e-05
34889,5.8529222e-05,7.790988e-05
34890,5.8529222e-05,7.790988e-05
34891,5.8529222e-05,7.790988e-05
34892,5.8529222e-05,7.790988e-05
34893,5.8529222e-05,7.790988e-05
34894,5.8529222e-05,7.790988e-05
34895,5.8529222e-05,7.790988e-05
34896,5.8529222e-05,7.790988e-05
34897,5.8529222e-05,7.790988e-05
34898,5.8529222e-05,7.790988e-05
34899,5.8529222e-05,7.790988e-05
34900,5.8529222e-05,7.790988e-05
34901,5.8529222e-05,7.790988e-05
34902,5.8529222e-05,7.790988e-05
34903,5.8529222e-05,7.790988e-05
34904,5.8529222e-05,7.790988e-05
34905,5.8529222e-05,7.790988e-05
34906,5.8529222e-05,7.790988e-05
34907,5.8529222e-05,7.790988e-05
34908,5.8529222e-05,7.790988e-05
34909,5.8529222e-05,7.790988e-05
34910,5.8529222e-05,7.790988e-05
34911,5.8529222e-05,7.790988e-05
34912,5.8529222e-05,7.790988e-05
34913,5.8529222e-05,7.790988e-05
34914,5.8529222e-05,7.790988e-05
34915,5.8529222e-05,7.790988e-05
34916,5.8529222e-05,7.790988e-05
34917,5.8529222e-05,7.790988e-05
34918,5.8529222e-05,7.790988e-05
34919,5.8529222e-05,7.790988e-05
34920,5.8529222e-05,7.790988e-05
34921,5.8529222e-05,7.790988e-05
34922,5.8529222e-05,7.790988e-05
34923,5.8529222e-05,7.790988e-05
34924,5.8529222e-05,7.790988e-05
34925,5.8529222e-05,7.790988e-05
34926,5.8529222e-05,7.790988e-05
34927,5.8529222e-05,7.790988e-05
34928,5.8529222e-05,7.790988e-05
34929,5.8529222e-05,7.790988e-05
34930,5.8529222e-05,7.790988e-05
34931,5.8529222e-05,7.790988e-05
34932,5.8529222e-05,7.790988e-05
34933,5.8529222e-05,7.790988e-05
34934,5.8529222e-05,7.790988e-05
34935,5.8529222e-05,7.790988e-05
34936,5.8529222e-05,7.790988e-05
34937,5.8529222e-05,7.790988e-05
34938,5.8529222e-05,7.790988e-05
34939,5.8529222e-05,7.790988e-05
34940,5.8529222e-05,7.790988e-05
34941,5.8529222e-05,7.790988e-05
34942,5.8529222e-05,7.790988e-05
34943,5.8529222e-05,7.790988e-05
34944,5.8529222e-05,7.790988e-05
34945,5.8529222e-05,7.790988e-05
34946,5.8529222e-05,7.790988e-05
34947,5.8529222e-05,7.790988e-05
34948,5.8529222e-05,7.790988e-05
34949,5.8529222e-05,7.790988e-05
34950,5.8529222e-05,7.790988e-05
34951,5.8529222e-05,7.790988e-05
34952,5.8529222e-05,7.790988e-05
34953,5.8529222e-05,7.790988e-05
34954,5.8529222e-05,7.790988e-05
34955,5.8529222e-05,7.790988e-05
34956,5.8529222e-05,7.790988e-05
34957,5.8529222e-05,7.790988e-05
34958,5.8529222e-05,7.790988e-05
34959,5.8529222e-05,7.790988e-05
34960,5.8529222e-05,7.790988e-05
34961,5.8529222e-05,7.790988e-05
34962,5.8529222e-05,7.790988e-05
34963,5.8529222e-05,7.790988e-05
34964,5.8529222e-05,7.790988e-05
34965,5.8529222e-05,7.790988e-05
34966,5.8529222e-05,7.790988e-05
34967,5.8529222e-05,7.790988e-05
34968,5.8529222e-05,7.790988e-05
34969,5.8529222e-05,7.790988e-05
34970,5.8529222e-05,7.790988e-05
34971,5.8529222e-05,7.790988e-05
34972,5.8529222e-05,7.790988e-05
34973,5.8529222e-05,7.790988e-05
34974,5.8529222e-05,7.790988e-05
34975,5.8529222e-05,7.790988e-05
34976,5.8529222e-05,7.790988e-05
34977,5.8529222e-05,7.790988e-05
34978,5.8529222e-05,7.790988e-05
34979,5.8529222e-05,7.790988e-05
34980,5.8529222e-05,7.790988e-05
34981,5.8529222e-05,7.790988e-05
34982,5.8529222e-05,7.790988e-05
34983,5.8529222e-05,7.790988e-05
34984,5.8529222e-05,7.790988e-05
34985,5.8529222e-05,7.790988e-05
34986,5.8529222e-05,7.790988e-05
34987,5.8529222e-05,7.790988e-05
34988,5.8529222e-05,7.790988e-05
34989,5.8529222e-05,7.790988e-05
34990,5.8529222e-05,7.790988e-05
34991,5.8529222e-05,7.790988e-05
34992,5.8529222e-05,7.790988e-05
34993,5.8529222e-05,7.790988e-05
34994,5.8529222e-05,7.790988e-05
34995,5.8529222e-05,7.790988e-05
34996,5.8529222e-05,7.790988e-05
34997,5.8529222e-05,7.790988e-05
34998,5.8529222e-05,7.790988e-05
34999,5.8529222e-05,7.790988e-05
35000,5.8529222e-05,7.790988e-05
35001,5.8529222e-05,7.790988e-05
35002,5.8529222e-05,7.790988e-05
35003,5.8529222e-05,7.790988e-05
35004,5.8529222e-05,7.790988e-05
35005,5.8529222e-05,7.790988e-05
35006,5.8529222e-05,7.790988e-05
35007,5.8529222e-05,7.790988e-05
35008,5.8529222e-05,7.790988e-05
35009,5.8529222e-05,7.790988e-05
35010,5.8529222e-05,7.790988e-05
35011,5.8529222e-05,7.790988e-05
35012,5.8529222e-05,7.790988e-05
35013,5.8529222e-05,7.790988e-05
35014,5.8529222e-05,7.790988e-05
35015,5.8529222e-05,7.790988e-05
35016,5.8529222e-05,7.790988e-05
35017,5.8529222e-05,7.790988e-05
35018,5.8529222e-05,7.790988e-05
35019,5.8529222e-05,7.790988e-05
35020,5.8529222e-05,7.790988e-05
35021,5.8529222e-05,7.790988e-05
35022,5.8529222e-05,7.790988e-05
35023,5.8529222e-05,7.790988e-05
35024,5.8529222e-05,7.790988e-05
35025,5.8529222e-05,7.790988e-05
35026,5.8529222e-05,7.790988e-05
35027,5.8529222e-05,7.790988e-05
35028,5.8529222e-05,7.790988e-05
35029,5.8529222e-05,7.790988e-05
35030,5.8529222e-05,7.790988e-05
35031,5.8529222e-05,7.790988e-05
35032,5.8529222e-05,7.790988e-05
35033,5.8529222e-05,7.790988e-05
35034,5.8529222e-05,7.790988e-05
35035,5.8529222e-05,7.790988e-05
35036,5.8529222e-05,7.790988e-05
35037,5.8529222e-05,7.790988e-05
35038,5.8529222e-05,7.790988e-05
35039,5.8529222e-05,7.790988e-05
35040,5.8529222e-05,7.790988e-05
35041,5.8529222e-05,7.790988e-05
35042,5.8529222e-05,7.790988e-05
35043,5.8529222e-05,7.790988e-05
35044,5.8529222e-05,7.790988e-05
35045,5.8529222e-05,7.790988e-05
35046,5.8529222e-05,7.790988e-05
35047,5.8529222e-05,7.790988e-05
35048,5.8529222e-05,7.790988e-05
35049,5.8529222e-05,7.790988e-05
35050,5.8529222e-05,7.790988e-05
35051,5.8529222e-05,7.790988e-05
35052,5.8529222e-05,7.790988e-05
35053,5.8529222e-05,7.790988e-05
35054,5.8529222e-05,7.790988e-05
35055,5.8529222e-05,7.790988e-05
35056,5.8529222e-05,7.790988e-05
35057,5.8529222e-05,7.790988e-05
35058,5.8529222e-05,7.790988e-05
35059,5.8529222e-05,7.790988e-05
35060,5.8529222e-05,7.790988e-05
35061,5.8529222e-05,7.790988e-05
35062,5.8529222e-05,7.790988e-05
35063,5.8529222e-05,7.790988e-05
35064,5.8529222e-05,7.790988e-05
35065,5.8529222e-05,7.790988e-05
35066,5.8529222e-05,7.790988e-05
35067,5.8529222e-05,7.790988e-05
35068,5.8529222e-05,7.790988e-05
35069,5.8529222e-05,7.790988e-05
35070,5.8529222e-05,7.790988e-05
35071,5.8529222e-05,7.790988e-05
35072,5.8529222e-05,7.790988e-05
35073,5.8529222e-05,7.790988e-05
35074,5.8529222e-05,7.790988e-05
35075,5.8529222e-05,7.790988e-05
35076,5.8529222e-05,7.790988e-05
35077,5.8529222e-05,7.790988e-05
35078,5.8529222e-05,7.790988e-05
35079,5.8529222e-05,7.790988e-05
35080,5.8529222e-05,7.790988e-05
35081,5.8529222e-05,7.790988e-05
35082,5.8529222e-05,7.790988e-05
35083,5.8529222e-05,7.790988e-05
35084,5.8529222e-05,7.790988e-05
35085,5.8529222e-05,7.790988e-05
35086,5.8529222e-05,7.790988e-05
35087,5.8529222e-05,7.790988e-05
35088,5.8529222e-05,7.790988e-05
35089,5.8529222e-05,7.790988e-05
35090,5.8529222e-05,7.790988e-05
35091,5.8529222e-05,7.790988e-05
35092,5.8529222e-05,7.790988e-05
35093,5.8529222e-05,7.790988e-05
35094,5.8529222e-05,7.790988e-05
35095,5.8529222e-05,7.790988e-05
35096,5.8529222e-05,7.790988e-05
35097,5.8529222e-05,7.790988e-05
35098,5.8529222e-05,7.790988e-05
35099,5.8529222e-05,7.790988e-05
35100,5.8529222e-05,7.790988e-05
35101,5.8529222e-05,7.790988e-05
35102,5.8529222e-05,7.790988e-05
35103,5.8529222e-05,7.790988e-05
35104,5.8529222e-05,7.790988e-05
35105,5.8529222e-05,7.790988e-05
35106,5.8529222e-05,7.790988e-05
35107,5.8529222e-05,7.790988e-05
35108,5.8529222e-05,7.790988e-05
35109,5.8529222e-05,7.790988e-05
35110,5.8529222e-05,7.790988e-05
35111,5.8529222e-05,7.790988e-05
35112,5.8529222e-05,7.790988e-05
35113,5.8529222e-05,7.790988e-05
35114,5.8529222e-05,7.790988e-05
35115,5.8529222e-05,7.790988e-05
35116,5.8529222e-05,7.790988e-05
35117,5.8529222e-05,7.790988e-05
35118,5.8529222e-05,7.790988e-05
35119,5.8529222e-05,7.790988e-05
35120,5.8529222e-05,7.790988e-05
35121,5.8529222e-05,7.790988e-05
35122,5.8529222e-05,7.790988e-05
35123,5.8529222e-05,7.790988e-05
35124,5.8529222e-05,7.790988e-05
35125,5.8529222e-05,7.790988e-05
35126,5.8529222e-05,7.790988e-05
35127,5.8529222e-05,7.790988e-05
35128,5.8529222e-05,7.790988e-05
35129,5.8529222e-05,7.790988e-05
35130,5.8529222e-05,7.790988e-05
35131,5.8529222e-05,7.790988e-05
35132,5.8529222e-05,7.790988e-05
35133,5.8529222e-05,7.790988e-05
35134,5.8529222e-05,7.790988e-05
35135,5.8529222e-05,7.790988e-05
35136,5.8529222e-05,7.790988e-05
35137,5.8529222e-05,7.790988e-05
35138,5.8529222e-05,7.790988e-05
35139,5.8529222e-05,7.790988e-05
35140,5.8529222e-05,7.790988e-05
35141,5.8529222e-05,7.790988e-05
35142,5.8529222e-05,7.790988e-05
35143,5.8529222e-05,7.790988e-05
35144,5.8529222e-05,7.790988e-05
35145,5.8529222e-05,7.790988e-05
35146,5.8529222e-05,7.790988e-05
35147,5.8529222e-05,7.790988e-05
35148,5.8529222e-05,7.790988e-05
35149,5.8529222e-05,7.790988e-05
35150,5.8529222e-05,7.790988e-05
35151,5.8529222e-05,7.790988e-05
35152,5.8529222e-05,7.790988e-05
35153,5.8529222e-05,7.790988e-05
35154,5.8529222e-05,7.790988e-05
35155,5.8529222e-05,7.790988e-05
35156,5.8529222e-05,7.790988e-05
35157,5.8529222e-05,7.790988e-05
35158,5.8529222e-05,7.790988e-05
35159,5.8529222e-05,7.790988e-05
35160,5.8529222e-05,7.790988e-05
35161,5.8529222e-05,7.790988e-05
35162,5.8529222e-05,7.790988e-05
35163,5.8529222e-05,7.790988e-05
35164,5.8529222e-05,7.790988e-05
35165,5.8529222e-05,7.790988e-05
35166,5.8529222e-05,7.790988e-05
35167,5.8529222e-05,7.790988e-05
35168,5.8529222e-05,7.790988e-05
35169,5.8529222e-05,7.790988e-05
35170,5.8529222e-05,7.790988e-05
35171,5.8529222e-05,7.790988e-05
35172,5.8529222e-05,7.790988e-05
35173,5.8529222e-05,7.790988e-05
35174,5.8529222e-05,7.790988e-05
35175,5.8529222e-05,7.790988e-05
35176,5.8529222e-05,7.790988e-05
35177,5.8529222e-05,7.790988e-05
35178,5.8529222e-05,7.790988e-05
35179,5.8529222e-05,7.790988e-05
35180,5.8529222e-05,7.790988e-05
35181,5.8529222e-05,7.790988e-05
35182,5.8529222e-05,7.790988e-05
35183,5.8529222e-05,7.790988e-05
35184,5.8529222e-05,7.790988e-05
35185,5.8529222e-05,7.790988e-05
35186,5.8529222e-05,7.790988e-05
35187,5.8529222e-05,7.790988e-05
35188,5.8529222e-05,7.790988e-05
35189,5.8529222e-05,7.790988e-05
35190,5.8529222e-05,7.790988e-05
35191,5.8529222e-05,7.790988e-05
35192,5.8529222e-05,7.790988e-05
35193,5.8529222e-05,7.790988e-05
35194,5.8529222e-05,7.790988e-05
35195,5.8529222e-05,7.790988e-05
35196,5.8529222e-05,7.790988e-05
35197,5.8529222e-05,7.790988e-05
35198,5.8529222e-05,7.790988e-05
35199,5.8529222e-05,7.790988e-05
35200,5.8529222e-05,7.790988e-05
35201,5.8529222e-05,7.790988e-05
35202,5.8529222e-05,7.790988e-05
35203,5.8529222e-05,7.790988e-05
35204,5.8529222e-05,7.790988e-05
35205,5.8529222e-05,7.790988e-05
35206,5.8529222e-05,7.790988e-05
35207,5.8529222e-05,7.790988e-05
35208,5.8529222e-05,7.790988e-05
35209,5.8529222e-05,7.790988e-05
35210,5.8529222e-05,7.790988e-05
35211,5.8529222e-05,7.790988e-05
35212,5.8529222e-05,7.790988e-05
35213,5.8529222e-05,7.790988e-05
35214,5.8529222e-05,7.790988e-05
35215,5.8529222e-05,7.790988e-05
35216,5.8529222e-05,7.790988e-05
35217,5.8529222e-05,7.790988e-05
35218,5.8529222e-05,7.790988e-05
35219,5.8529222e-05,7.790988e-05
35220,5.8529222e-05,7.790988e-05
35221,5.8529222e-05,7.790988e-05
35222,5.8529222e-05,7.790988e-05
35223,5.8529222e-05,7.790988e-05
35224,5.8529222e-05,7.790988e-05
35225,5.8529222e-05,7.790988e-05
35226,5.8529222e-05,7.790988e-05
35227,5.8529222e-05,7.790988e-05
35228,5.8529222e-05,7.790988e-05
35229,5.8529222e-05,7.790988e-05
35230,5.8529222e-05,7.790988e-05
35231,5.8529222e-05,7.790988e-05
35232,5.8529222e-05,7.790988e-05
35233,5.8529222e-05,7.790988e-05
35234,5.8529222e-05,7.790988e-05
35235,5.8529222e-05,7.790988e-05
35236,5.8529222e-05,7.790988e-05
35237,5.8529222e-05,7.790988e-05
35238,5.8529222e-05,7.790988e-05
35239,5.8529222e-05,7.790988e-05
35240,5.8529222e-05,7.790988e-05
35241,5.8529222e-05,7.790988e-05
35242,5.8529222e-05,7.790988e-05
35243,5.8529222e-05,7.790988e-05
35244,5.8529222e-05,7.790988e-05
35245,5.8529222e-05,7.790988e-05
35246,5.8529222e-05,7.790988e-05
35247,5.8529222e-05,7.790988e-05
35248,5.8529222e-05,7.790988e-05
35249,5.8529222e-05,7.790988e-05
35250,5.8529222e-05,7.790988e-05
35251,5.8529222e-05,7.790988e-05
35252,5.8529222e-05,7.790988e-05
35253,5.8529222e-05,7.790988e-05
35254,5.8529222e-05,7.790988e-05
35255,5.8529222e-05,7.790988e-05
35256,5.8529222e-05,7.790988e-05
35257,5.8529222e-05,7.790988e-05
35258,5.8529222e-05,7.790988e-05
35259,5.8529222e-05,7.790988e-05
35260,5.8529222e-05,7.790988e-05
35261,5.8529222e-05,7.790988e-05
35262,5.8529222e-05,7.790988e-05
35263,5.8529222e-05,7.790988e-05
35264,5.8529222e-05,7.790988e-05
35265,5.8529222e-05,7.790988e-05
35266,5.8529222e-05,7.790988e-05
35267,5.8529222e-05,7.790988e-05
35268,5.8529222e-05,7.790988e-05
35269,5.8529222e-05,7.790988e-05
35270,5.8529222e-05,7.790988e-05
35271,5.8529222e-05,7.790988e-05
35272,5.8529222e-05,7.790988e-05
35273,5.8529222e-05,7.790988e-05
35274,5.8529222e-05,7.790988e-05
35275,5.8529222e-05,7.790988e-05
35276,5.8529222e-05,7.790988e-05
